iter	F1:use_weights=true	Logloss:use_weights=true
1489	0.6357630724	0.02282729194
1490	0.6357526882	0.02282776192
1491	0.6355998656	0.02282744025
1492	0.6357422969	0.02282746915
1493	0.6358135365	0.02282554682
1494	0.6356606522	0.02282683736
1495	0.6355894218	0.02282619402
1496	0.635823905	0.02282498438
1497	0.6356710733	0.02282536962
1498	0.6356710733	0.02282763865
1499	0.6354365124	0.02282756738
1500	0.6352123725	0.02282726497
1501	0.635070028	0.02282763287
1502	0.6349988797	0.02282784668
1503	0.6349988797	0.02282949163
1504	0.6349988797	0.02282848809
1505	0.635070028	0.022828047
1506	0.6352335088	0.02282835133
1507	0.6350806452	0.02282717251
1508	0.635457498	0.02282741521
1509	0.6355998656	0.02282757316
1510	0.635162374	0.02283742746
1511	0.6353758261	0.02283764705
1512	0.635457498	0.02283713083
1513	0.6353046595	0.02283752763
1514	0.6356814873	0.02283800917
1515	0.6356103024	0.02283862169
1516	0.6355286738	0.02284204836
1517	0.635457498	0.02284226601
1518	0.6353046595	0.02284221208
1519	0.6352941176	0.02284341016
1520	0.6349064006	0.02284631098
1521	0.6349775785	0.02284047852
1522	0.6348352387	0.022839866
1523	0.6347640928	0.02284042074
1524	0.6347640928	0.02284012026
1525	0.6346110738	0.0228405575
1526	0.6346110738	0.02284717776
1527	0.634529148	0.02284531322
1528	0.6350594037	0.02284540953
1529	0.6350594037	0.02284505126
1530	0.6350487723	0.0228436413
1531	0.6350487723	0.02284482205
1532	0.6350487723	0.02284401498
1533	0.6353442476	0.02284433858
1534	0.6352624495	0.02284381851
1535	0.6351093662	0.02284356811
1536	0.6350274879	0.02284570038
1537	0.634589502	0.02284789237
1538	0.6346606842	0.02284805609
1539	0.6347318824	0.02284756299
1540	0.6348030966	0.02285041951
1541	0.6348030966	0.02285631553
1542	0.6351806148	0.02285478807
1543	0.6351093662	0.02285488438
1544	0.6353337072	0.02285103396
1545	0.6351806148	0.02285089527
1546	0.6351093662	0.02285077585
1547	0.6351199821	0.02284838739
1548	0.6351806148	0.02284898066
1549	0.6351806148	0.02284671548
1550	0.6348743268	0.02284725866
1551	0.6348743268	0.02284594501
1552	0.6347923681	0.02284548658
1553	0.6347923681	0.02284611836
1554	0.6348636211	0.02284834309
1555	0.6351594073	0.02284845288
1556	0.635016835	0.0228557762
1557	0.635016835	0.02286126002
1558	0.6351594073	0.0228639894
1559	0.6351594073	0.02286484848
1560	0.6351594073	0.02286641831
1561	0.6351594073	0.02286593099
1562	0.6351594073	0.02286790917
1563	0.6352413019	0.02286689793
1564	0.6351594073	0.02286400481
1565	0.6353126052	0.02286512199
1566	0.6354552599	0.02286620065
1567	0.6356084419	0.02286773389
1568	0.6356798024	0.02287430214
1569	0.6353839246	0.02287704501
1570	0.6352307174	0.02287858788
1571	0.6353839246	0.02287928323
1572	0.6352307174	0.02288100522
1573	0.6352307174	0.0228818643
1574	0.6354552599	0.02287926589
1575	0.6353839246	0.02288743865
1576	0.6353020436	0.02288977509
1577	0.6353020436	0.02291365773
1578	0.6355979787	0.02291409304
1579	0.6355266113	0.02292048216
1580	0.6352201258	0.02293411562
1581	0.6352201258	0.02293765593
1582	0.6354447439	0.0229395378
1583	0.6352914748	0.02293977279
1584	0.6355161182	0.02293720328
1585	0.6355161182	0.02294021581
1586	0.6353628398	0.02293970345
1587	0.6354447439	0.02294185691
1588	0.6352914748	0.02294499658
1589	0.6349848332	0.02294558599
1590	0.6351381712	0.02294060297
1591	0.635505618	0.02293844566
1592	0.6355770311	0.02293608802
1593	0.6353522868	0.02293345879
1594	0.6354236907	0.02293452204
1595	0.635505618	0.02293338945
1596	0.635505618	0.02293638658
1597	0.6357303371	0.02293796026
1598	0.6355161182	0.02293622093
1599	0.6355161182	0.02293640969
1600	0.6355161182	0.02293531563
1601	0.6356589147	0.02293577983
1602	0.6356589147	0.02293786588
1603	0.635812177	0.02293754614
1604	0.6361185984	0.02293685271
1605	0.6362717574	0.0229395455
1606	0.6362819937	0.02293755384
1607	0.6364248821	0.02293758851
1608	0.6364248821	0.02293538112
1609	0.6362003144	0.02293730536
1610	0.6364963504	0.02293837054
1611	0.6364350657	0.02294443413
1612	0.6365779724	0.02294473847
1613	0.6367310283	0.0229437253
1614	0.6368740175	0.02294280652
1615	0.6371701291	0.02294478662
1616	0.6370985852	0.02294277377
1617	0.6374761424	0.02293982673
1618	0.6375477206	0.02294015418
1619	0.6373231529	0.02293879237
1620	0.6373231529	0.02293934903
1621	0.6373947221	0.02293845529
1622	0.6373947221	0.02294040073
1623	0.6371701291	0.02293883282
1624	0.6371701291	0.02293783891
1625	0.6367924528	0.02293646748
1626	0.6370070779	0.02293759044
1627	0.636782384	0.02293595126
1628	0.636782384	0.02293539653
1629	0.63684388	0.02293963989
1630	0.6369870714	0.02293920457
1631	0.6372934697	0.02293932207
1632	0.6375899281	0.02293812784
1633	0.6375899281	0.0229374845
1634	0.6375182646	0.02293227612
1635	0.6375182646	0.02293269603
1636	0.6375182646	0.02293710312
1637	0.6373651079	0.02293610921
1638	0.6373651079	0.02293752687
1639	0.6372218476	0.02293754999
1640	0.6371502416	0.02293698755
1641	0.636997078	0.02293502285
1642	0.6370686748	0.02293517887
1643	0.6373033708	0.02293375157
1644	0.636997078	0.02293438336
1645	0.6369254972	0.02293525399
1646	0.6369254972	0.02293533104
1647	0.636997078	0.02293393649
1648	0.6368539326	0.0229351442
1649	0.6370686748	0.02293502285
1650	0.6367007529	0.02293673714
1651	0.636782384	0.02293698369
1652	0.636782384	0.02293881356
1653	0.636782384	0.02293903314
1654	0.6369355201	0.02293757695
1655	0.6367108515	0.02293402509
1656	0.636782384	0.02293406747
1657	0.6366292135	0.02293460487
1658	0.6367007529	0.02294552627
1659	0.6365576901	0.02296347244
1660	0.6367007529	0.02296410422
1661	0.6367723084	0.02295960083
1662	0.6369254972	0.02295703709
1663	0.6370686748	0.02295729712
1664	0.6372218476	0.02295634559
1665	0.6372218476	0.02295857996
1666	0.6372218476	0.0229582448
1667	0.6371502416	0.02295585827
1668	0.636997078	0.02295883614
1669	0.6371601887	0.02296143647
1670	0.6371601887	0.02296279057
1671	0.6371502416	0.02296315654
1672	0.6373033708	0.02296268271
1673	0.6373033708	0.02296354948
1674	0.63684388	0.02295995524
1675	0.6369870714	0.02296105509
1676	0.6369870714	0.02296224354
1677	0.636997078	0.02296200662
1678	0.636997078	0.02296667374
1679	0.6369254972	0.02296654661
1680	0.6369254972	0.02296568754
1681	0.63684388	0.02296391546
1682	0.6371502416	0.02296225124
1683	0.6372218476	0.02296355334
1684	0.636762226	0.02296231481
1685	0.6372218476	0.02295936198
1686	0.636997078	0.02296008045
1687	0.6368539326	0.02296186986
1688	0.6364760085	0.02296054465
1689	0.6362615143	0.02295986857
1690	0.6363432165	0.02295969906
1691	0.6365678347	0.02295815427
1692	0.6368639784	0.02295305569
1693	0.636782384	0.02295368747
1694	0.6368539326	0.022952343
1695	0.6370070779	0.02295284381
1696	0.6367007529	0.02295370674
1697	0.6366906475	0.02295413049
1698	0.6366906475	0.02295285922
1699	0.6366190851	0.02295148586
1700	0.6367723084	0.02295109099
1701	0.6371502416	0.02295133562
1702	0.6370786517	0.02295075198
1703	0.6367723084	0.0229479051
1704	0.6366292135	0.02294875454
1705	0.6366393351	0.0229535199
1706	0.6370070779	0.02295132791
1707	0.6367007529	0.02295333884
1708	0.6366906475	0.02295534013
1709	0.6369154676	0.0229555
1710	0.636977058	0.02295687144
1711	0.6373453318	0.02295529005
1712	0.6373552232	0.02295858766
1713	0.6372119168	0.02295872827
1714	0.6374269006	0.02295711992
1715	0.6377235407	0.02295834304
1716	0.6373453318	0.02295877257
1717	0.6369054312	0.02295673083
1718	0.6368237544	0.02295643227
1719	0.6368237544	0.02296155589
1720	0.6368853381	0.02295951222
1721	0.6368237544	0.02295957964
1722	0.6368953881	0.02296110517
1723	0.6369670379	0.02296183712
1724	0.6369670379	0.02296186216
1725	0.6370387039	0.0229681357
1726	0.6371920351	0.02296530616
1727	0.6372637264	0.02296554115
1728	0.6372637264	0.02296444708
1729	0.637325529	0.02296576458
1730	0.6373354338	0.02296707053
1731	0.637110386	0.02296673923
1732	0.6374887489	0.02296474756
1733	0.6377137714	0.02296536009
1734	0.6377952756	0.0229655084
1735	0.6377952756	0.02295986471
1736	0.6380202475	0.02296150581
1737	0.6378767431	0.02296870393
1738	0.6379484872	0.02296788338
1739	0.6380202475	0.02296544869
1740	0.6382548072	0.02296450487
1741	0.6382548072	0.0229704683
1742	0.6382643885	0.02296859991
1743	0.6381209261	0.02297095755
1744	0.6383456957	0.0229698943
1745	0.6384174441	0.0229702988
1746	0.6385609893	0.02297183203
1747	0.6386327861	0.02297199576
1748	0.6385609893	0.02297073026
1749	0.6383983804	0.02297126574
1750	0.6383983804	0.02297120988
1751	0.6381830447	0.0229715277
1752	0.6380299112	0.02297276045
1753	0.6378767431	0.02297229431
1754	0.6381112985	0.02297174728
1755	0.6384892086	0.02297253316
1756	0.6384174441	0.0229712927
1757	0.638049219	0.02297243685
1758	0.6378961564	0.02297421856
1759	0.6378244747	0.02297395082
1760	0.6379775281	0.02297591937
1761	0.6378961564	0.0229761274
1762	0.6379678543	0.02297345387
1763	0.6378244747	0.02297350203
1764	0.6378244747	0.02297340572
1765	0.6378147482	0.02297442466
1766	0.6382452193	0.02297449593
1767	0.6382548072	0.0229757518
1768	0.6384079154	0.022977312
1769	0.6387858347	0.02297672066
1770	0.6387858347	0.02297772612
1771	0.6388670338	0.02297758359
1772	0.6390200045	0.02298071555
1773	0.6390918287	0.02298095824
1774	0.6385704653	0.02298004139
1775	0.638642239	0.02297704811
1776	0.638642239	0.02297692098
1777	0.6385704653	0.02297720221
1778	0.6390200045	0.0229763701
1779	0.6390200045	0.02297532804
1780	0.6388140162	0.02297261984
1781	0.6386611255	0.02297381599
1782	0.6388046287	0.02297643559
1783	0.6386516854	0.02297705389
1784	0.6388764045	0.02297697106
1785	0.6388046287	0.02297655886
1786	0.6388046287	0.02297694795
1787	0.6388764045	0.02297555533
1788	0.6386516854	0.02297425901
1789	0.6387234521	0.02297444778
1790	0.6388046287	0.02297491776
1791	0.6388764045	0.02297869306
1792	0.6389575376	0.02298070784
1793	0.6389575376	0.02298067702
1794	0.6390200045	0.0229815072
1795	0.6390106802	0.02298151684
1796	0.6388576568	0.02298518812
1797	0.6388576568	0.02298262246
1798	0.6387858347	0.02298292294
1799	0.6390918287	0.02298167863
1800	0.6389481964	0.0229822719
1801	0.6387952349	0.02298755732
1802	0.6388764045	0.02298485297
1803	0.6389388489	0.02298675218
1804	0.6387858347	0.0229857313
1805	0.638642239	0.02298650563
1806	0.6384987077	0.02298542697
1807	0.6387234521	0.02298653067
1808	0.6388670338	0.02298754383
1809	0.6388670338	0.022987983
1810	0.6387858347	0.02298542697
1811	0.6387858347	0.02298678685
1812	0.6387140288	0.02298683693
1813	0.6388576568	0.02298746101
1814	0.6390106802	0.0229881814
1815	0.6390825275	0.0229886013
1816	0.6390106802	0.02298962988
1817	0.6390825275	0.02298980516
1818	0.6390825275	0.02298956439
1819	0.6390825275	0.02299336281
1820	0.6392262708	0.02299291979
1821	0.6390825275	0.02299264627
1822	0.6390106802	0.02299047354
1823	0.6390106802	0.02299202604
1824	0.6390106802	0.02299537566
1825	0.6393884892	0.02299942833
1826	0.6393073982	0.02299919141
1827	0.6393792871	0.02299775833
1828	0.6396041831	0.02299544307
1829	0.639460371	0.02299552782
1830	0.639460371	0.02299679139
1831	0.639460371	0.02299745015
1832	0.6395322689	0.02299914518
1833	0.6396041831	0.02300095193
1834	0.6393700787	0.02299966139
1835	0.6397480598	0.02300148355
1836	0.6396852164	0.02300088644
1837	0.6400449944	0.0229967105
1838	0.6401349073	0.0229930315
1839	0.6401349073	0.02299305076
1840	0.640206881	0.02299397148
1841	0.640197953	0.02300221743
1842	0.6399820103	0.02300511824
1843	0.640197953	0.02300854876
1844	0.6404140414	0.02300836385
1845	0.6403508772	0.02300839081
1846	0.6404949381	0.02300918825
1847	0.6404228996	0.023011569
1848	0.6403508772	0.02301397865
1849	0.6403508772	0.02302577261
1850	0.6403508772	0.02302864261
1851	0.6404228996	0.02303360443
1852	0.6404228996	0.02305463825
1853	0.6406390639	0.02305401225
1854	0.6406390639	0.0230558633
1855	0.6406390639	0.02305517758
1856	0.6406390639	0.02305720777
1857	0.6407832546	0.02305699589
1858	0.6404949381	0.02305943635
1859	0.6406390639	0.02306226205
1860	0.6405581814	0.02306848359
1861	0.6404861033	0.02306764378
1862	0.6404861033	0.02306911345
1863	0.6404861033	0.02306826786
1864	0.6402521387	0.02307161362
1865	0.6404051773	0.02307126113
1866	0.6403242148	0.02307225119
1867	0.6400990656	0.02307247655
1868	0.6399459581	0.02307573564
1869	0.6397928161	0.02308151223
1870	0.640018016	0.02308045284
1871	0.6402432159	0.02307814913
1872	0.6403153153	0.02307749616
1873	0.640387431	0.02308187435
1874	0.64	0.02308136584
1875	0.6402253521	0.02308196681
1876	0.6403785489	0.0230872792
1877	0.6403696608	0.02309019735
1878	0.6402974983	0.02309025513
1879	0.6405950637	0.02309165932
1880	0.6403696608	0.02309320603
1881	0.6405228758	0.02309221791
1882	0.6405228758	0.02309233155
1883	0.6405228758	0.02309186927
1884	0.6405950637	0.0230963091
1885	0.6405228758	0.02309771135
1886	0.6406038756	0.02309583141
1887	0.6405950637	0.0230954924
1888	0.6404507042	0.02309630139
1889	0.6403785489	0.02310304108
1890	0.6404507042	0.02310846326
1891	0.6403785489	0.02310867514
1892	0.6405228758	0.02310807417
1893	0.6407482533	0.02310736149
1894	0.6407482533	0.02311073807
1895	0.6407482533	0.0231110424
1896	0.6407482533	0.02311205365
1897	0.6411990083	0.02311319779
1898	0.6412798558	0.02311345975
1899	0.6413606668	0.02311195348
1900	0.6414414414	0.02311342123
1901	0.6414414414	0.02311292042
1902	0.6413692152	0.02311080548
1903	0.6414414414	0.02311245622
1904	0.6412076152	0.02311352139
1905	0.6413521127	0.02311320165
1906	0.6411181244	0.02311092106
1907	0.6411903957	0.02311189185
1908	0.6411903957	0.02311153358
1909	0.6412626832	0.02310907578
1910	0.6414158494	0.02310630016
1911	0.6414158494	0.02310843629
1912	0.6414158494	0.02310675281
1913	0.6414158494	0.02310840162
1914	0.6411903957	0.02310866936
1915	0.6411903957	0.02310848637
1916	0.6411903957	0.02310861157
1917	0.6411181244	0.02311071495
1918	0.6411181244	0.02311415703
1919	0.6411267606	0.02311515671
1920	0.6411990083	0.02312052111
1921	0.640990991	0.02312000874
1922	0.640990991	0.02311928065
1923	0.6406936156	0.02311726202
1924	0.6406936156	0.02311815191
1925	0.6406936156	0.02311906492
1926	0.6406936156	0.02311656089
1927	0.6409101149	0.02311642221
1928	0.6408379322	0.02311625656
1929	0.6408379322	0.02311585977
1930	0.6408379322	0.0231160755
1931	0.6408379322	0.02311654934
1932	0.6408292023	0.02311721194
1933	0.6407570125	0.02311732366
1934	0.6405405405	0.02311945208
1935	0.6404684157	0.02312204664
1936	0.6403153153	0.02312349897
1937	0.6401621804	0.02312438501
1938	0.6401621804	0.02312347586
1939	0.6401621804	0.0231242887
1940	0.6401621804	0.02312413076
1941	0.640234287	0.02312453911
1942	0.640234287	0.02312317923
1943	0.640387431	0.02312539047
1944	0.6405317112	0.02312795036
1945	0.6405317112	0.02312804859
1946	0.6404507042	0.02312886144
1947	0.6405228758	0.02313089933
1948	0.6408204666	0.02313212053
1949	0.6409736308	0.02313530064
1950	0.6408926961	0.02313623483
1951	0.6411990083	0.02313987145
1952	0.6411267606	0.02314235429
1953	0.6410545291	0.02314252957
1954	0.6408204666	0.02314424772
1955	0.6409736308	0.02314648208
1956	0.6410458695	0.02314666699
1957	0.6411990083	0.02314754918
1958	0.6411990083	0.02314708305
1959	0.6412798558	0.02314825801
1960	0.6411990083	0.023148728
1961	0.6410545291	0.02314846604
1962	0.6408292023	0.02315004165
1963	0.6406038756	0.02315306189
1964	0.6406038756	0.02315311775
1965	0.6406038756	0.02315074278
1966	0.6406038756	0.02315202561
1967	0.6409014085	0.02315150554
1968	0.6408292023	0.02315346446
1969	0.6406760563	0.02315204102
1970	0.6404507042	0.02315207761
1971	0.6401442579	0.0231525033
1972	0.6400721208	0.02315355499
1973	0.6406038756	0.02314839284
1974	0.6406760563	0.02314974694
1975	0.6407570125	0.0231503691
1976	0.6403153153	0.02315180602
1977	0.6405405405	0.02315336045
1978	0.6405405405	0.02315501118
1979	0.6408379322	0.02315427153
1980	0.6407657658	0.02315330266
1981	0.6406936156	0.02315355114
1982	0.6407657658	0.02315846673
1983	0.6406126816	0.02316042373
1984	0.6409101149	0.02316166033
1985	0.6407570125	0.02316646421
1986	0.6407570125	0.02316630241
1987	0.6409014085	0.02316726935
1988	0.6409736308	0.02316822473
1989	0.6408204666	0.02317021062
1990	0.6406760563	0.02317332139
1991	0.6407482533	0.02317581
1992	0.6409736308	0.02317826973
1993	0.6406672678	0.0231785471
1994	0.6406672678	0.02317716988
1995	0.6405140345	0.0231781349
1996	0.6408926961	0.02317796347
1997	0.6407482533	0.02317854517
1998	0.6405950637	0.02318067167
1999	0.6405950637	0.02318445467
2000	0.6406760563	0.02318598405
2001	0.6407482533	0.02318322
2002	0.6405950637	0.02318393461
2003	0.6402164112	0.02318056958
2004	0.6402253521	0.02318210089
2005	0.6397746479	0.02318418501
2006	0.6397746479	0.02318550444
2007	0.6397025687	0.02318562001
2008	0.6397025687	0.02318582226
2009	0.6395492958	0.0231870916
2010	0.6394680491	0.02318626528
2011	0.6396213658	0.02318363797
2012	0.6396213658	0.02318394038
2013	0.6396213658	0.02318484376
2014	0.6396213658	0.02318517314
2015	0.639918855	0.02318287906
2016	0.6397655546	0.02318120522
2017	0.639918855	0.02318072945
2018	0.6397655546	0.02318147296
2019	0.6401442579	0.02317861644
2020	0.6400721208	0.02317866845
2021	0.6404507042	0.02317735094
2022	0.6404507042	0.02317493167
2023	0.6407570125	0.02317697534
2024	0.6407657658	0.02317820231
2025	0.640387431	0.02317725849
2026	0.6406848389	0.02317754356
2027	0.6409823138	0.02318003603
2028	0.6411353909	0.0231818736
2029	0.6411353909	0.02318283283
2030	0.6410545291	0.02318002447
2031	0.6412076152	0.02318110313
2032	0.6411267606	0.02318252657
2033	0.6411990083	0.02317916155
2034	0.6413521127	0.02317913843
2035	0.6413606668	0.02317671338
2036	0.6413606668	0.02317678465
2037	0.6412076152	0.02317684436
2038	0.6410545291	0.02317779589
2039	0.6410545291	0.02317948514
2040	0.6408292023	0.02318045208
2041	0.6408292023	0.02318271919
2042	0.6409823138	0.02318170217
2043	0.6407657658	0.02318468581
2044	0.6407657658	0.02318486495
2045	0.6408466562	0.02318543317
2046	0.6407657658	0.02318729385
2047	0.6409996623	0.02318726881
2048	0.6412248114	0.02318806432
2049	0.6410718307	0.02319103834
2050	0.6410718307	0.0231897478
2051	0.6408466562	0.02318853431
2052	0.6409188154	0.02319137349
2053	0.6416751098	0.02319264091
2054	0.641594415	0.02319217863
2055	0.6416666667	0.02319288361
2056	0.641594415	0.02319227879
2057	0.6415221797	0.02319368875
2058	0.6415221797	0.02319388522
2059	0.6415221797	0.02319299148
2060	0.6415221797	0.02319548009
2061	0.6415221797	0.02319552439
2062	0.6417473542	0.02319501396
2063	0.641594415	0.02319523739
2064	0.641594415	0.0231965106
2065	0.6412970052	0.02319656645
2066	0.6411440153	0.02319695169
2067	0.6406214816	0.02320310774
2068	0.6402432159	0.02320267628
2069	0.6401621804	0.02320658641
2070	0.640387431	0.02320753987
2071	0.6402432159	0.02320506473
2072	0.640387431	0.02320586217
2073	0.640387431	0.02320424804
2074	0.640459563	0.02320504162
2075	0.640387431	0.02320645158
2076	0.6404684157	0.02320556554
2077	0.6404684157	0.02320751098
2078	0.6404684157	0.02320786154
2079	0.6401621804	0.02321104358
2080	0.640387431	0.02321225322
2081	0.6405405405	0.0232121415
2082	0.640459563	0.02321544489
2083	0.640459563	0.02321619802
2084	0.640459563	0.02321693189
2085	0.640387431	0.02321678358
2086	0.6405317112	0.02321717652
2087	0.640459563	0.02321878295
2088	0.640459563	0.02322746614
2089	0.6407570125	0.02322642986
2090	0.6407570125	0.02322597913
2091	0.6408926961	0.02322566516
2092	0.6408926961	0.02322424557
2093	0.6408204666	0.02322297237
2094	0.6409736308	0.02322268345
2095	0.6412626832	0.02322368698
2096	0.6411903957	0.02322470786
2097	0.6408839779	0.02322195728
2098	0.641334987	0.02322301282
2099	0.6415519964	0.02322271234
2100	0.6414073072	0.02322144877
2101	0.6411903957	0.02322250817
2102	0.641334987	0.02322183208
2103	0.6411181244	0.02322205744
2104	0.6412712724	0.02322597913
2105	0.6412712724	0.02322609085
2106	0.641334987	0.02322604077
2107	0.6413435528	0.02322589053
2108	0.6413435528	0.02322574414
2109	0.6412712724	0.02322598106
2110	0.6411094825	0.02323237403
2111	0.6410285328	0.02322997979
2112	0.6412540882	0.0232335201
2113	0.6411008346	0.02323125877
2114	0.6410198556	0.02323141094
2115	0.6410198556	0.02323124529
2116	0.6412454874	0.02323262443
2117	0.6413902054	0.02323520165
2118	0.6413178382	0.02323578336
2119	0.6414625889	0.02323695447
2120	0.6415349887	0.02323674452
2121	0.6416798374	0.02323821226
2122	0.6415349887	0.02323846844
2123	0.6413902054	0.02323934293
2124	0.6410111726	0.02323796956
2125	0.6410111726	0.02323789059
2126	0.6411645227	0.02323566393
2127	0.64093884	0.02323652493
2128	0.64093884	0.02323684275
2129	0.6410835214	0.0232388036
2130	0.6410835214	0.02324243251
2131	0.64093884	0.02324014229
2132	0.6413178382	0.02324084149
2133	0.641092181	0.02324187777
2134	0.641092181	0.02324265209
2135	0.6410198556	0.02324431631
2136	0.6407854644	0.02324695131
2137	0.6408577878	0.0232490181
2138	0.6407854644	0.02324951312
2139	0.6406408665	0.02325350608
2140	0.6406408665	0.02325563065
2141	0.6408665238	0.02325601396
2142	0.6407942238	0.02325602359
2143	0.6408577878	0.02325395488
2144	0.6409301276	0.02325290704
2145	0.6408577878	0.02325533787
2146	0.6411558867	0.02325462134
2147	0.6412368807	0.02325603515
2148	0.6411645227	0.02325613338
2149	0.6411645227	0.02325457511
2150	0.6412368807	0.02325393177
2151	0.6410835214	0.02325569614
2152	0.6413092551	0.02325627977
2153	0.6411645227	0.02325491026
2154	0.6411645227	0.02325694816
2155	0.6413092551	0.02325707143
2156	0.6413902054	0.02325647047
2157	0.6413902054	0.02326023421
2158	0.6417607223	0.02326007434
2159	0.6414540528	0.02325919985
2160	0.6414625889	0.02325901109
2161	0.6412454874	0.02326281336
2162	0.6410285328	0.02326332187
2163	0.6410285328	0.02326385156
2164	0.6411817772	0.02326519411
2165	0.6407942238	0.02326087755
2166	0.6410198556	0.02326060018
2167	0.6408665238	0.02326126471
2168	0.6408665238	0.02326184449
2169	0.6407942238	0.02326962045
2170	0.6410198556	0.023269815
2171	0.641092181	0.02327118066
2172	0.6414711191	0.02327011933
2173	0.6413178382	0.02327080505
2174	0.641092181	0.02326919477
2175	0.6412368807	0.02326880183
2176	0.6411558867	0.02326892703
2177	0.6409301276	0.02326994213
2178	0.6409301276	0.02326976492
2179	0.6410111726	0.02326788497
2180	0.6406320542	0.02326684869
2181	0.6407043684	0.02327097263
2182	0.6404063205	0.02327114406
2183	0.6405597562	0.02327736175
2184	0.6407043684	0.02328864142
2185	0.6407043684	0.02328879937
2186	0.6405509144	0.02328640321
2187	0.6407043684	0.02328652648
2188	0.640776699	0.02328740289
2189	0.6407043684	0.02329060227
2190	0.6408577878	0.02329043276
2191	0.6408577878	0.02329141897
2192	0.6410024836	0.02329436601
2193	0.6409301276	0.02329199874
2194	0.640849046	0.02329095668
2195	0.640849046	0.02329026326
2196	0.6411472448	0.02329285397
2197	0.6409937888	0.02329349538
2198	0.640912685	0.02329239361
2199	0.640912685	0.02329157113
2200	0.6412920714	0.02329169633
2201	0.6412196499	0.02329005523
2202	0.6412196499	0.02328999745
2203	0.6412196499	0.02328931558
2204	0.6413006661	0.02328784013
2205	0.640849046	0.02328809439
2206	0.6410661848	0.02328886101
2207	0.6409937888	0.02329044817
2208	0.6409937888	0.02329110693
2209	0.641074856	0.02329067161
2210	0.6409214092	0.02329613039
2211	0.6413006661	0.02329734773
2212	0.6411558867	0.02329892334
2213	0.6411558867	0.02329871917
2214	0.6414625889	0.02329841483
2215	0.6411645227	0.02329897342
2216	0.6411645227	0.02329962061
2217	0.6408577878	0.0233003699
2218	0.6408577878	0.02329999814
2219	0.6407854644	0.02330172978
2220	0.6410111726	0.02330616575
2221	0.6412368807	0.02330586334
2222	0.6413816458	0.02330490218
2223	0.6413816458	0.02330249061
2224	0.6413816458	0.02330223636
2225	0.6414540528	0.02329980167
2226	0.6416158881	0.02330216316
2227	0.6419223827	0.02330659722
2228	0.6417691527	0.02331088488
2229	0.6415349887	0.02331318088
2230	0.6415349887	0.02331466018
2231	0.6416074049	0.02333249077
2232	0.6416798374	0.02333988921
2233	0.6417607223	0.02333980638
2234	0.6415264762	0.02333952709
2235	0.6417522863	0.0233416401
2236	0.6416798374	0.02334231426
2237	0.641833164	0.02334314829
2238	0.6419140052	0.02334303658
2239	0.6419223827	0.02334239323
2240	0.6419223827	0.02334343144
2241	0.6419223827	0.02334236242
2242	0.6415434954	0.02334193288
2243	0.6413178382	0.0233456658
2244	0.6414625889	0.02334062115
2245	0.6416798374	0.02334943147
2246	0.641905622	0.02335561064
2247	0.641833164	0.02335685495
2248	0.641833164	0.02335723248
2249	0.641986456	0.02335645623
2250	0.641986456	0.02335534483
2251	0.641986456	0.02335381159
2252	0.6422846822	0.02335458977
2253	0.6422846822	0.02335613263
2254	0.6425104414	0.02335740198
2255	0.6424379233	0.02336035673
2256	0.6422929361	0.02336239848
2257	0.6423571912	0.02336207103
2258	0.6425104414	0.02336148547
2259	0.6426636569	0.02336103475
2260	0.6425186188	0.02336206332
2261	0.6422121896	0.02336008707
2262	0.6420672534	0.02336184566
2263	0.6422121896	0.02336495066
2264	0.6422121896	0.02336465981
2265	0.6420589231	0.02336384503
2266	0.6420672534	0.02336722162
2267	0.6420672534	0.02336706752
2268	0.6421397134	0.02336730637
2269	0.6421397134	0.02336755292
2270	0.6424379233	0.02337233946
2271	0.6424379233	0.02337129547
2272	0.6424379233	0.0233709218
2273	0.6424379233	0.02337000686
2274	0.6424379233	0.02337030735
2275	0.6424379233	0.02336809225
2276	0.6425022584	0.0233688839
2277	0.6422846822	0.02337186755
2278	0.6422121896	0.02337417896
2279	0.6422929361	0.02337719149
2280	0.6425104414	0.02337628234
2281	0.6424379233	0.02337726084
2282	0.6423736462	0.02338084737
2283	0.6424379233	0.02338171993
2284	0.6422204671	0.02338400052
2285	0.642228739	0.02338542974
2286	0.642228739	0.02338528142
2287	0.6420838972	0.02338805126
2288	0.6421645998	0.02338652573
2289	0.6421645998	0.02339084036
2290	0.6422370053	0.02338953442
2291	0.6422370053	0.02339562883
2292	0.6422370053	0.02339844875
2293	0.6422370053	0.02339905357
2294	0.6420838972	0.02340064844
2295	0.6420115007	0.0234021393
2296	0.6420838972	0.02340642889
2297	0.6423176643	0.02340594349
2298	0.6419391206	0.02340782922
2299	0.6417859962	0.02340815281
2300	0.6419391206	0.02340963597
2301	0.6417859962	0.02341190307
2302	0.6417859962	0.02341225556
2303	0.6417051991	0.02341190693
2304	0.6421563099	0.02341024079
2305	0.6423011844	0.02341148317
2306	0.6419948099	0.0234125599
2307	0.6419948099	0.02341309152
2308	0.6416967509	0.02341371175
2309	0.6416243655	0.02341490598
2310	0.6417691527	0.02341466713
2311	0.6417691527	0.02341494258
2312	0.6419948099	0.02341627549
2313	0.6420672534	0.02341728673
2314	0.6422929361	0.02341802253
2315	0.6422121896	0.02341888545
2316	0.6422121896	0.02341970023
